Huelskamp, Tim 	0	3	4	7	9	23	25	26
Schock, Aaron 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
DeFazio, Peter 	1	2	5	7	8	11	13	15	17	21	22	24	27	29
Rigell, E. 	0	3	4	7	9	23	25	26
Lofgren, Zoe 	1	2	5	7	8	11	13	15	17	21	22	24	27	29
Kissell, Lawrence 'Larry' 	1	2	4	6	8	11	13	15	17	21	22	25	26	29
Ros-Lehtinen, Ileana 	0	3	4	7	9	10	13	15	17	21	23	25	26	28
Kilpatrick, Carolyn 	1	11	15	17	20
Bartlett, Roscoe 	0	3	4	7	9	11	12	14	16	21	23	25	26	28
Murphy, Patrick 	1	11	13	15	17	21	29
Gohmert, Louie 	0	3	4	9	10	12	14	16	23	25	26	28
Lujan,  Ben 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Minnick, Walter 'Walt' 	1	11	13	15	16	21	28
Whitfield, Edward 'Ed' 	0	3	4	6	9	13	14	17	21	23	25	26	28
Jordan, James 'Jim' 	0	7	9	10	12	14	16	21	23	25	26	28
Ellison, Keith 	1	2	5	6	8	11	13	15	17	20	22	24	27	29
Shimkus, John 	0	3	4	7	9	10	13	14	16	21	23	25	27	28
Olver, John 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
King, Steve 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Herger,  Walter 'Wally' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Titus, Alice 'Dina' 	1	11	13	15	17	21	28
Capuano, Michael 'Mike' 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Hoyer, Steny 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Diaz-Balart, Lincoln 	0	10	13	14	17	21	28
Brady, Robert 'Bob' 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Lipinski, Daniel 	1	2	4	6	8	11	13	14	17	21	23	25	26	29
Capps, Lois 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
McDermott, James 'Jim' 	1	2	5	6	8	13	15	17	21	22	24	27	29
Perriello, Tom 	1	11	13	15	17	21	29
Obey, David Ross 'Dave' 	1	11	13	15	17	21	29
Huizenga, Bill 	0	3	4	7	9	23	25	27
Clay,  William 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Mack,  Connie 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Blunt, Roy 	0	10	13	14	16	21
Hanna, Richard 	0	2	4	7	9	22	25	26
Diaz-Balart, Mario 	0	3	4	7	9	10	13	14	17	21	23	24	26	28
Garrett, Scott 	0	3	4	7	9	10	12	14	16	21	23	25	27
Sewell, Terri 	1	2	4	6	8	22	25	26
Giffords, Gabrielle 	1	11	13	15	17	21	28
S谩nchez, Linda 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Duncan, Jeffrey 'Jeff' 	0	3	4	7	9	23	25	26
Norton, Eleanor 	1	15
Murphy, Timothy 'Tim' 	0	3	4	7	9	10	13	14	17	21	23	25	26	28
DeGette, Diana 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Granger, Kay 	0	3	4	7	9	10	12	14	16	21	23	24	26
Cleaver,  Emanuel 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Doggett,  Lloyd 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Lucas, Frank 	0	3	4	7	9	10	12	14	16	21	23	24	26	28
Hirono, Mazie 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Franks, Trent 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Lance, Leonard 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
Harper, Gregg 	0	3	4	7	9	10	12	14	16	21	25	26	28
Kucinich, Dennis 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Lamborn, Douglas 'Doug' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Bass, Charles 'Charlie' 	0	3	4	7	9	22	25	26
Lynch, Stephen 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Landry, Jeff 	0	3	4	7	9	23	25	26
Sutton, Betty 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Hinojosa,  Rub茅n 	1	6	8	11	13	15	17	21	24	27	29
Hall, Ralph 	0	3	4	7	9	10	12	14	16	21	23	24	26	28
Young, Charles 'Bill' 	0	3	4	7	9	10	14	17	21	23	25	26	28
